Signatur;Bestandstitel;Anzahl VZs;Seiten;Art des FB;Bemerkungen;In ACTApro
Best. 657;Riehler Heimstätten;13;4;maschinenschriftlich;;X
Best. 659;Sozialamt für Fliegergeschädigte Verpflegungszentrale;41;13;maschinenschriftlich;;X
Best. 671;Amt für Jugendpflege und Leibesübungen;77;18;maschinenschriftlich;handschriftliche Ergänzungen;X
Best. 675;Nahrungsmitteluntersuchungsanstalt;15;11;maschinenschriftlich;;X
Best. 687;Gesundheitsamt: Mobilmachung;37;8;maschinenschriftlich;;X
Best. 690;Amt für Krankenanstalten;606;69;maschinenschriftlich;;X
Best. 860;Stadt Deutz;500;68;gedruckt;;X
Best. 862;Bürgermeisterei Efferen;279;30;gedruckt;;X
Best. 863;Stadt Ehrenfeld;223;27;gedruckt;;X
Best. 864;Stadt Kalk;564;61;gedruckt;;X
Best. 866;Lövenich;127;34;maschinenschriftlich;;X
Best. 867;Bürgermeisterei Longerich;283;32;gedruckt;;X
Best. 868;Bürgermeisterei Merheim;446;69;maschinenschriftlich;handschriftliche Ergänzungen;X
Best. 870;Mülheim;;;gedruckt;Band 2;X
Best. 880;Bürgermeisterei Müngersdorf;231;31;gedruckt;;X
Best. 884;Bürgermeisterei Vingst;166;26;gedruckt;;X
Best. 885;Bürgermeisterei Worringen;344;31;gedruckt;;X
Best. 903;Handakten Billstein;753;351;gedruckt;;X
;;22381;5586;;;
